Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.0,0.3333333333333333,0.0,0.171875,0.13380281690140847,0.10919540229885058,0.08823529411764705,0.13560885608856088,0.125,0.05397727272727273,0.10106382978723404,0.14981949458483754,0.1551094890510949,0.0,0.020491803278688527,0.02127659574468085,0.18333333333333332,0.08333333333333333,0.1705685618729097,0.17532467532467533,0.5549999999999999,0.09375,0.18181818181818182,0.20454545454545456,0.56,0.21875,0.21304347826086956,0.25,0.0,0.1434426229508197,0.09375,0.03571428571428572,0.026785714285714284,0.13365650969529086,0.08666666666666667,0.0026595744680851063,0.002976190476190476,0.11119402985074626,0.05555555555555555,0.0,0.0992063492063492,0.08,0.02631578947368421,0.0,0.13029925187032418,0.07673267326732673,0.37,0.0,0.037500000000000006,0.025,0.125,0.1410891089108911,0.08297413793103448,0.08108108108108109,0.2658036314727639,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.0,0.17391304347826086,0.6521739130434785,0.7083333333333335,0.4326923076923077,0.0,0.0625,0.0,0.49019607843137253,0.4358974358974359,0.2222222222222222,0.21153846153846156,0.5773913043478262,0.5419847328244275,0.0,0.0,0.5227272727272727,0.42857142857142855,0.0,0.3584905660377358,0.34146341463414637,0.0,0.0,0.609715242881072,0.5815602836879432,0.45,0.0,0.03333333333333333,0.0,0.0,0.6267281105990783,0.508641975308642,0.0625,0.0,0.32,0.36585365853658536,0.14634146341463417,0.13725490196078433,0.4022727272727272,0.47916666666666663,0.0,0.0,0.41250000000000003,0.46212121212121215,0.0,0.0,0.0,0.0,0.0,0.41629955947136565,0.5033112582781457,0.4,0.0,0.2,0.0,0.0,0.4164859002169198,0.3480176211453745,0.025316455696202535,0.5981245813797723,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.6086956521739131,0.6249999999999996,0.3913043478260869,0.3846153846153847,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.16666666666666666,0.0,0.0,0.28125,0.15492957746478875,0.04597701149425287,0.022058823529411763,0.43911439114391143,0.4115384615384616,0.05681818181818182,0.06382978723404255,0.36101083032490977,0.29562043795620435,0.0,0.2377049180327869,0.2553191489361702,0.0,0.16666666666666666,0.4280936454849498,0.37662337662337664,0.4300000000000001,0.0,0.06818181818181818,0.0,0.0,0.4,0.3173913043478261,0.0625,0.07692307692307693,0.18032786885245902,0.09375,0.009523809523809525,0.0,0.27977839335180055,0.1366666666666667,0.047872340425531915,0.02976190476190476,0.2626865671641791,0.10714285714285714,0.0,0.11904761904761904,0.1,0.05263157894736842,0.0,0.2655860349127182,0.11386138613861387,0.215,0.0,0.125,0.1,0.415,0.2747524752475248,0.11853448275862069,0.0945945945945946,0.7982515131136517,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.6086956521739131,0.6666666666666661,0.33653846153846156,0.14285714285714285,0.0,0.0,0.2042483660130719,0.235042735042735,0.17708333333333331,0.14903846153846154,0.0881159420289855,0.06552162849872774,0.24497991967871482,0.2515723270440252,0.16319444444444448,0.13935574229691874,0.041666666666666664,0.09276729559748428,0.09552845528455285,0.057692307692307696,0.08333333333333333,0.1957007258514796,0.2104018912529551,0.4166666666666667,0.046296296296296294,0.1944444444444444,0.1759259259259259,0.255,0.22939068100358426,0.21687242798353903,0.25,0.2857142857142857,0.09555555555555557,0.13414634146341464,0.11585365853658537,0.11274509803921569,0.07670454545454546,0.0769675925925926,0.04727564102564103,0.07051282051282051,0.09458333333333334,0.09217171717171715,0.1388888888888889,0.07196969696969698,0.08854166666666666,0.058823529411764705,0.05555555555555555,0.10609397944199705,0.1357615894039735,0.4516666666666666,0.14583333333333334,0.14583333333333334,0.11363636363636365,0.44,0.15563991323210413,0.18942731277533043,0.3037974683544304,0.36336235766912256,0.0,0.0,0.2,0.30000000000000004,0.36363636363636365,0.0,0.0,0.4,0.5217391304347827,0.49999999999999956,0.30434782608695654,0.3076923076923078,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.10416666666666666,0.04225352112676056,0.040229885057471264,0.014705882352941176,0.17712177121771217,0.08076923076923077,0.0,0.0,0.16064981949458484,0.06204379562043796,0.1,0.03278688524590164,0.031914893617021274,0.06666666666666667,0.0,0.17224080267558528,0.07467532467532469,0.4,0.0,0.2272727272727273,0.13636363636363635,0.375,0.1513888888888889,0.058695652173913045,0.125,0.0,0.04098360655737705,0.010416666666666666,0.014285714285714287,0.011904761904761904,0.11357340720221606,0.04666666666666667,0.0,0.0,0.10298507462686567,0.03571428571428571,0.0,0.0873015873015873,0.06,0.0,0.0,0.10598503740648378,0.039603960396039604,0.16999999999999998,0.0,0.0,0.0,0.0,0.1188118811881188,0.05603448275862069,0.04054054054054054,0.2394082044384667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.08695652173913043,0.1304347826086958,0.20833333333333304,0.04807692307692313,0.14285714285714285,0.0,0.0,0.0522875816993464,0.034188034188034185,0.009259259259259259,0.00641025641025641,0.1588405797101449,0.08905852417302797,0.08032128514056226,0.06918238993710692,0.1843434343434343,0.11484593837535012,0.08333333333333333,0.031446540880503145,0.016260162601626015,0.05128205128205128,0.2222222222222222,0.17755443886097153,0.11111111111111109,0.25,0.037037037037037035,0.02222222222222222,0.037037037037037035,0.3333333333333333,0.16999487967229907,0.08888888888888889,0.0625,0.14285714285714285,0.08444444444444443,0.1056910569105691,0.008130081300813007,0.0130718954248366,0.11439393939393941,0.1388888888888889,0.09294871794871795,0.10256410256410256,0.13,0.154040404040404,0.0,0.053030303030303025,0.041666666666666664,0.196078431372549,0.1111111111111111,0.13362701908957414,0.17218543046357615,0.4766666666666666,0.29166666666666663,0.08333333333333334,0.09090909090909091,0.44333333333333336,0.1829356471438901,0.19970631424375923,0.05063291139240507,0.24536726947979454,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.21739130434782616,0.33333333333333304,0.04347826086956519,0.6153846153846153,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.21354166666666666,0.2183098591549296,0.15517241379310345,0.12867647058823528,0.11992619926199262,0.11538461538461539,0.09659090909090909,0.10638297872340426,0.1444043321299639,0.12408759124087591,0.0,0.06967213114754099,0.0851063829787234,0.1,0.0,0.18227424749163879,0.1866883116883117,0.535,0.0625,0.14772727272727273,0.045454545454545456,0.29,0.25277777777777777,0.25217391304347825,0.0625,0.23076923076923078,0.07377049180327869,0.078125,0.08095238095238096,0.0744047619047619,0.08102493074792244,0.06833333333333334,0.1356382978723404,0.11309523809523808,0.12611940298507462,0.1468253968253968,0.08333333333333333,0.05952380952380952,0.075,0.039473684210526314,0.08333333333333333,0.12593516209476308,0.12871287128712872,0.4775,0.07142857142857142,0.23750000000000002,0.2,0.23,0.1905940594059406,0.20366379310344826,0.10810810810810811,0.37895090786819097,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.43478260869565233,0.583333333333333,0.264423076923077,0.14285714285714285,0.0,0.0,0.30392156862745096,0.2948717948717949,0.09722222222222221,0.10576923076923078,0.11478260869565218,0.1564885496183206,0.2530120481927711,0.32075471698113206,0.1590909090909091,0.24369747899159663,0.25,0.0660377358490566,0.06097560975609756,0.15384615384615385,0.0,0.20435510887772196,0.3049645390070922,0.6799999999999999,0.0,0.08333333333333333,0.1111111111111111,0.625,0.2411674347158218,0.27901234567901234,0.0625,0.07142857142857142,0.06666666666666667,0.08536585365853659,0.07317073170731708,0.08823529411764705,0.09659090909090909,0.125,0.019230769230769232,0.019230769230769232,0.09375,0.10227272727272728,0.16666666666666666,0.18181818181818182,0.203125,0.029411764705882353,0.0,0.11123348017621146,0.15562913907284767,0.55,0.125,0.125,0.045454545454545456,0.1,0.14099783080260303,0.1497797356828194,0.0379746835443038,0.28064300066979236,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.43478260869565233,0.45833333333333304,0.23913043478260876,0.3846153846153847,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.16666666666666666,0.0,0.07638888888888888,0.056338028169014086,0.06130268199233716,0.044117647058823525,0.033210332103321034,0.015384615384615385,0.2272727272727273,0.2695035460992907,0.10950661853188928,0.11192214111922143,0.0,0.00546448087431694,0.0070921985815602835,0.02222222222222222,0.1111111111111111,0.11482720178372353,0.11471861471861473,0.3433333333333333,0.041666666666666664,0.030303030303030304,0.06060606060606061,0.6666666666666666,0.14166666666666666,0.14492753623188406,0.125,0.07692307692307693,0.01092896174863388,0.0,0.028571428571428574,0.007936507936507936,0.01662049861495845,0.006666666666666667,0.0,0.0,0.02189054726368159,0.005291005291005291,0.0,0.015873015873015872,0.02,0.03508771929824561,0.1111111111111111,0.022443890274314215,0.008250825082508252,0.11666666666666665,0.2857142857142857,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.03795379537953796,0.034482758620689655,0.04054054054054054,0.1974893521631921,0.0625,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.08695652173913043,0.3913043478260869,0.45833333333333304,0.264423076923077,0.0,0.125,0.0,0.10620915032679741,0.1346153846153846,0.016203703703703703,0.016025641025641028,0.03130434782608696,0.02480916030534351,0.3423694779116467,0.36792452830188677,0.125,0.15266106442577032,0.0,0.003144654088050314,0.004065040650406504,0.3269230769230769,0.05555555555555555,0.1292573981016192,0.16725768321513,0.55,0.07407407407407407,0.15833333333333333,0.34259259259259256,0.6808333333333335,0.1891961085509473,0.22674897119341558,0.375,0.14285714285714285,0.012222222222222223,0.020325203252032523,0.017276422764227643,0.021241830065359475,0.016098484848484845,0.01273148148148148,0.04006410256410257,0.05448717948717949,0.02916666666666666,0.036616161616161616,0.027777777777777776,0.001893939393939394,0.0026041666666666665,0.044117647058823525,0.1388888888888889,0.02790014684287812,0.0380794701986755,0.4075,0.11458333333333333,0.03333333333333333,0.03787878787878788,0.21666666666666667,0.08586406362979032,0.14096916299559473,0.3291139240506329,0.4022661308327752,0.5,0.0,0.0,0.30000000000000004,0.2727272727272727,0.15384615384615385,1.0,0.5,0.3913043478260869,0.5416666666666661,0.23913043478260876,0.46153846153846156,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.16666666666666666,0.0,0.041666666666666664,0.056338028169014086,0.11494252873563218,0.14411764705882354,0.050922509225092255,0.027692307692307693,0.3068181818181818,0.425531914893617,0.16389891696750902,0.20583941605839415,0.0,0.05573770491803279,0.06808510638297872,0.3333333333333333,0.06666666666666667,0.16989966555183944,0.2168831168831169,0.6060000000000001,0.1,0.32727272727272727,0.32727272727272727,0.6180000000000001,0.25,0.30521739130434783,0.125,0.07692307692307693,0.18360655737704917,0.175,0.12190476190476192,0.11190476190476191,0.07590027700831024,0.060000000000000005,0.04468085106382979,0.033333333333333326,0.07761194029850746,0.0619047619047619,0.0,0.11428571428571428,0.1,0.021052631578947368,0.0,0.11072319201995012,0.10495049504950495,0.402,0.0857142857142857,0.25,0.08000000000000002,0.172,0.1673267326732673,0.1853448275862069,0.1891891891891892,0.5595158036314728,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.0,0.17391304347826086,0.6086956521739131,0.6666666666666661,0.264423076923077,0.0,0.125,0.0,0.142602495543672,0.10722610722610722,0.125,0.11538461538461539,0.2627667984189723,0.1589174184594032,0.06462212486308871,0.06861063464837049,0.2930440771349862,0.18334606569900685,0.04545454545454546,0.0994854202401372,0.10864745011086474,0.07692307692307693,0.0909090909090909,0.30120298462007006,0.2159896840747904,0.41090909090909095,0.1414141414141414,0.11515151515151516,0.13131313131313133,0.4072727272727273,0.37424940650747096,0.29450056116722784,0.3125,0.21428571428571427,0.06909090909090909,0.08203991130820401,0.12860310421286028,0.11764705882352941,0.09400826446280992,0.07449494949494949,0.10576923076923078,0.12237762237762236,0.12704545454545454,0.10055096418732783,0.060606060606060615,0.15702479338842976,0.20170454545454544,0.0748663101604278,0.12121212121212123,0.13856627953544254,0.15291992775436483,0.40454545454545454,0.10227272727272728,0.2090909090909091,0.20661157024793392,0.4709090909090909,0.162492605008874,0.15138165798958753,0.2911392405063291,0.37995494124094253,0.0625,0.0,0.2,0.0,0.09090909090909091,0.46153846153846156,0.0,0.4,0.5217391304347827,0.6666666666666661,0.23913043478260876,0.34615384615384615,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.1143911439114391,0.07692307692307693,0.011363636363636364,0.02127659574468085,0.08664259927797835,0.021897810218978103,0.0,0.18032786885245902,0.1702127659574468,0.0,0.0,0.11705685618729096,0.07142857142857144,0.31,0.125,0.13636363636363635,0.0,0.0,0.10277777777777779,0.05652173913043478,0.0,0.07692307692307693,0.13114754098360656,0.125,0.10476190476190478,0.13095238095238093,0.14127423822714683,0.11333333333333334,0.2127659574468085,0.16666666666666666,0.20298507462686569,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.12,0.0,0.0,0.20448877805486285,0.2079207920792079,0.51,0.0,0.05,0.1,1.0,0.22277227722772278,0.21551724137931033,0.013513513513513514,0.25016812373907193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.75,0.264423076923077,0.0,0.0625,0.0,0.24183006535947718,0.2264957264957265,0.08333333333333333,0.060897435897435896,0.3762318840579711,0.3409669211195928,0.020080321285140566,0.018867924528301886,0.3535353535353535,0.25210084033613445,0.08333333333333333,0.19182389937106917,0.24390243902439024,0.06410256410256411,0.0,0.38805136795086537,0.34633569739952724,0.435,0.0,0.04444444444444444,0.07407407407407407,0.095,0.3707117255504353,0.26255144032921807,0.1875,0.14285714285714285,0.18666666666666668,0.20325203252032523,0.0813008130081301,0.10784313725490197,0.21098484848484844,0.21412037037037032,0.035256410256410256,0.035256410256410256,0.1875,0.13888888888888887,0.05555555555555555,0.3219696969696969,0.359375,0.0196078431372549,0.1111111111111111,0.22723935389133634,0.2527593818984547,0.345,0.0,0.11666666666666665,0.045454545454545456,0.09166666666666667,0.23138105567606657,0.1791483113069016,0.16455696202531644,0.4260995757981692,0.0625,0.0,0.2,0.2,0.09090909090909091,0.0,0.0,0.2,0.43478260869565233,0.45833333333333304,0.23913043478260876,0.23076923076923073,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.17013888888888887,0.15492957746478875,0.06513409961685825,0.07107843137254902,0.22078720787207876,0.16282051282051282,0.03787878787878788,0.05319148936170213,0.20156438026474133,0.1386861313868613,0.1,0.07923497267759563,0.0851063829787234,0.04444444444444444,0.1111111111111111,0.23021181716833888,0.18506493506493507,0.4516666666666666,0.08333333333333333,0.022727272727272728,0.015151515151515152,0.16666666666666666,0.2152777777777778,0.1536231884057971,0.125,0.15384615384615385,0.0546448087431694,0.05208333333333333,0.02380952380952381,0.007936507936507936,0.08264081255771005,0.05111111111111112,0.23758865248226946,0.19444444444444442,0.1497512437810945,0.17063492063492064,0.05555555555555555,0.018518518518518517,0.013333333333333332,0.09649122807017543,0.16666666666666666,0.1363258520365752,0.12211221122112213,0.3633333333333333,0.19047619047619047,0.17500000000000002,0.11666666666666668,0.255,0.17698019801980197,0.1724137931034483,0.13513513513513514,0.2924232234924904,0.0,0.0,0.0,0.1,0.09090909090909091,0.16666666666666666,0.0,0.17391304347826086,0.21739130434782616,0.20833333333333304,0.04807692307692313,0.42857142857142855,0.0,0.0,0.1016042780748663,0.07226107226107226,0.06565656565656566,0.06118881118881119,0.2090118577075099,0.1047883414295628,0.09090909090909093,0.08919382504288166,0.22417355371900827,0.10236822001527883,0.0,0.1509433962264151,0.16186252771618628,0.27272727272727276,0.060606060606060615,0.2424242424242424,0.1534493874919407,0.32545454545454544,0.0505050505050505,0.29696969696969694,0.43434343434343425,0.3972727272727273,0.3217427733556766,0.23164983164983163,0.1875,0.3571428571428571,0.13333333333333333,0.1729490022172949,0.07317073170731708,0.06951871657754011,0.14132231404958676,0.1647727272727273,0.11363636363636365,0.15734265734265734,0.16431818181818184,0.19077134986225897,0.1515151515151515,0.09710743801652892,0.09943181818181818,0.0855614973262032,0.2121212121212121,0.1762114537444934,0.23479831426851294,0.4209090909090909,0.02272727272727273,0.08636363636363636,0.08264462809917357,0.28363636363636363,0.2273713271544074,0.2535042050460553,0.34177215189873417,0.47214272666382506,0.0625,0.0,0.0,0.4,0.0,0.15384615384615385,0.0,0.30000000000000004,0.17391304347826075,0.20833333333333304,0.04347826086956519,0.3846153846153847,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.21875,0.16901408450704225,0.14367816091954022,0.125,0.22140221402214022,0.12307692307692308,0.2840909090909091,0.2553191489361702,0.29061371841155237,0.18248175182481752,0.1,0.10655737704918034,0.11702127659574468,0.13333333333333333,0.0,0.32608695652173914,0.23701298701298704,0.365,0.0,0.06818181818181818,0.09090909090909091,0.33,0.33611111111111114,0.25217391304347825,0.0625,0.07692307692307693,0.12295081967213116,0.07291666666666666,0.04285714285714286,0.023809523809523808,0.13434903047091412,0.08,0.005319148936170213,0.005952380952380952,0.12686567164179105,0.07142857142857142,0.0,0.05555555555555555,0.04,0.05263157894736842,0.0,0.13341645885286782,0.07178217821782178,0.275,0.07142857142857142,0.275,0.2,0.18,0.14975247524752475,0.08836206896551724,0.06756756756756757,0.5595158036314728,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.30434782608695654,0.45833333333333304,0.1923076923076923,0.0,0.125,0.0,0.4019607843137255,0.24786324786324784,0.05555555555555555,0.041666666666666664,0.38550724637681155,0.4058524173027989,0.008032128514056224,0.003144654088050314,0.3068181818181818,0.2955182072829131,0.08333333333333333,0.2641509433962264,0.26016260162601623,0.0,0.0,0.3869346733668342,0.39361702127659576,0.3983333333333334,0.0,0.0,0.0,0.0,0.3661034306195597,0.2872427983539094,0.125,0.14285714285714285,0.2844444444444444,0.24390243902439024,0.022357723577235773,0.016339869281045753,0.3818181818181818,0.25925925925925924,0.056089743589743585,0.07051282051282051,0.3533333333333334,0.16792929292929298,0.0,0.29545454545454547,0.3020833333333333,0.0196078431372549,0.0,0.38693098384728336,0.27704194260485654,0.3,0.020833333333333332,0.14166666666666666,0.030303030303030304,0.13833333333333336,0.38973246565437447,0.20044052863436126,0.18987341772151897,0.4937486045992408,0.0,0.0,0.0,0.30000000000000004,0.09090909090909091,0.0,0.0,0.2,0.3478260869565215,0.33333333333333304,0.17391304347826086,0.23076923076923073,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.0,0.0,0.36742424242424243,0.32522407170294493,0.06792058516196448,0.06283422459893048,0.3649781952364978,0.313986013986014,0.053719008264462825,0.06382978723404255,0.3094847390876272,0.22627737226277372,0.14545454545454548,0.10134128166915053,0.11798839458413928,0.030303030303030297,0.030303030303030307,0.36637275767710553,0.3122786304604487,0.4727272727272727,0.0,0.041322314049586785,0.04132231404958677,0.16636363636363638,0.3338383838383839,0.250197628458498,0.4375,0.23076923076923078,0.22801788375558868,0.178030303030303,0.1090909090909091,0.09523809523809523,0.17552253840342483,0.136969696969697,0.07446808510638298,0.06818181818181819,0.17449118046132972,0.14357864357864356,0.0909090909090909,0.1500721500721501,0.15272727272727277,0.03349282296650717,0.030303030303030307,0.2040353661301292,0.16966696669666967,0.4018181818181819,0.03896103896103895,0.13636363636363635,0.06363636363636364,0.1709090909090909,0.24639963996399644,0.21394984326018807,0.3918918918918919,0.5135416029834322,0.125,0.0,0.0,0.30000000000000004,0.4545454545454546,0.0,0.0,0.34782608695652173,0.5217391304347827,0.6249999999999996,0.264423076923077,0.14285714285714285,0.0,0.0,0.33053221288515405,0.34615384615384615,0.17757936507936506,0.18681318681318682,0.29440993788819875,0.28735005452562706,0.16953528399311535,0.1509433962264151,0.32683982683982693,0.2995198079231693,0.08928571428571429,0.15768194070080863,0.15156794425087106,0.06593406593406594,0.023809523809523808,0.37353433835845895,0.39260385005065845,0.5199999999999999,0.05555555555555555,0.0642857142857143,0.11904761904761904,0.3535714285714286,0.43296028088654814,0.40317460317460313,0.1875,0.3571428571428571,0.19619047619047622,0.20557491289198607,0.07839721254355402,0.08123249299719888,0.18863636363636363,0.20882936507936506,0.05013736263736264,0.050824175824175824,0.17339285714285715,0.15151515151515152,0.07142857142857142,0.24025974025974026,0.26339285714285715,0.029411764705882353,0.047619047619047616,0.20846444304594086,0.24408703878902552,0.3914285714285715,0.017857142857142856,0.2857142857142857,0.12337662337662339,0.2721428571428572,0.2437248218159281,0.23348017621145375,0.46835443037974683,0.5247344751698402,0.0,0.0,0.0,0.5,0.2727272727272727,0.07692307692307693,0.0,0.45,0.4782608695652173,0.583333333333333,0.23913043478260876,0.5384615384615384,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
