Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,0.5,0.3333333333333333,0.0,0.0,0.28125,0.17605633802816903,0.12931034482758622,0.08823529411764705,0.2629151291512915,0.17884615384615385,0.022727272727272728,0.010638297872340425,0.2220216606498195,0.12408759124087591,0.0,0.1557377049180328,0.13829787234042554,0.03333333333333333,0.0,0.2826086956521739,0.1931818181818182,0.4225,0.03125,0.1590909090909091,0.13636363636363635,0.5,0.2826388888888889,0.2,0.0625,0.23076923076923078,0.12295081967213116,0.07291666666666666,0.10238095238095239,0.07142857142857142,0.1925207756232687,0.10166666666666667,0.034574468085106384,0.01488095238095238,0.20298507462686569,0.11706349206349206,0.08333333333333333,0.12698412698412698,0.085,0.0,0.0,0.2082294264339152,0.11138613861386139,0.3325,0.07142857142857142,0.125,0.05,0.1175,0.21658415841584158,0.11206896551724138,0.12162162162162163,0.4493947545393409,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.3478260869565215,0.45833333333333304,0.14423076923076927,0.2857142857142857,0.0,0.0,0.20588235294117646,0.1794871794871795,0.03819444444444444,0.03365384615384616,0.1634782608695652,0.1450381679389313,0.14457831325301207,0.16981132075471697,0.17992424242424243,0.15966386554621848,0.0625,0.07075471698113207,0.09146341463414634,0.038461538461538464,0.08333333333333333,0.2068676716917923,0.21099290780141844,0.47,0.0,0.175,0.16666666666666666,0.48,0.39093701996927804,0.4530864197530864,0.0625,0.21428571428571427,0.11666666666666667,0.18292682926829268,0.0701219512195122,0.08333333333333333,0.09602272727272727,0.12152777777777778,0.02403846153846154,0.04326923076923077,0.095625,0.10416666666666667,0.0,0.07954545454545454,0.0859375,0.08823529411764705,0.16666666666666666,0.11123348017621146,0.15894039735099338,0.4475,0.15625,0.125,0.09090909090909091,0.2175,0.15780911062906725,0.20044052863436126,0.13924050632911392,0.5746818486269257,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.3478260869565215,0.37499999999999956,0.13043478260869568,0.3846153846153847,0.2142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.22727272727272724,0.20998719590268886,0.16509926854754442,0.1323529411764706,0.30090573633009055,0.2363636363636364,0.22623966942148763,0.3152804642166344,0.3626517886445684,0.31386861313868614,0.0,0.07302533532041729,0.08704061895551257,0.16363636363636364,0.0,0.3873517786561264,0.35419126328217243,0.4836363636363636,0.0,0.33471074380165283,0.371900826446281,0.5454545454545455,0.4232323232323233,0.36877470355731223,0.1875,0.3076923076923077,0.10879284649776455,0.08712121212121211,0.07705627705627707,0.06493506493506493,0.15562830521279275,0.13454545454545455,0.01934235976789168,0.012987012987012986,0.15712347354138398,0.13275613275613274,0.12121212121212123,0.10822510822510821,0.11636363636363635,0.004784688995215312,0.0,0.16481523464067105,0.13231323132313233,0.3963636363636364,0.025974025974025976,0.018181818181818184,0.018181818181818184,0.18181818181818185,0.18474347434743477,0.14851097178683384,0.3648648648648649,0.45864156018829855,0.0625,0.0,0.0,0.5,0.18181818181818182,0.0,0.0,0.30434782608695654,0.6521739130434785,0.7916666666666665,0.4326923076923077,0.0,0.0625,0.0,0.12885154061624648,0.10439560439560439,0.10019841269841268,0.0686813186813187,0.17540372670807455,0.1341330425299891,0.20654044750430292,0.22237196765498649,0.25757575757575757,0.24069627851140457,0.07142857142857142,0.004043126684636118,0.005226480836236933,0.2032967032967033,0.023809523809523808,0.2505384063173008,0.23353596757852077,0.4528571428571429,0.047619047619047616,0.09047619047619047,0.15873015873015872,0.3928571428571429,0.3087557603686636,0.26596119929453255,0.3125,0.2857142857142857,0.09809523809523811,0.13937282229965156,0.12282229965156795,0.1246498599439776,0.1512987012987013,0.17212301587301584,0.04326923076923077,0.07005494505494507,0.17464285714285716,0.19318181818181818,0.07142857142857142,0.08928571428571429,0.11160714285714288,0.050420168067226885,0.023809523809523808,0.1787287602265576,0.2303689687795648,0.4135714285714285,0.026785714285714284,0.15000000000000002,0.11038961038961038,0.14214285714285715,0.1991013325069724,0.19634990560100693,0.3924050632911392,0.37618409721557744,0.0625,0.0,0.0,0.2,0.36363636363636365,0.23076923076923078,0.5,0.5,0.6086956521739131,0.6666666666666661,0.3913043478260869,0.3076923076923078,0.6785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08450704225352113,0.06896551724137931,0.058823529411764705,0.05904059040590406,0.05384615384615385,0.0,0.0,0.04693140794223827,0.0364963503649635,0.0,0.0819672131147541,0.06382978723404255,0.0,0.0,0.07357859531772575,0.07142857142857144,0.5,0.0,0.09090909090909091,0.0,0.0,0.0638888888888889,0.052173913043478265,0.0,0.07692307692307693,0.03278688524590164,0.020833333333333332,0.04761904761904762,0.023809523809523808,0.04709141274238227,0.02,0.010638297872340425,0.0,0.0626865671641791,0.031746031746031744,0.3333333333333333,0.0,0.0,0.0,0.0,0.057356608478802994,0.024752475247524754,0.21,0.0,0.0,0.0,0.0,0.05693069306930693,0.021551724137931036,0.0,0.09818426361802286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.37499999999999956,0.14423076923076927,0.2857142857142857,0.0,0.0,0.20588235294117646,0.24358974358974358,0.2552083333333333,0.2355769230769231,0.1973913043478261,0.14026717557251908,0.06174698795180723,0.0589622641509434,0.2490530303030303,0.1764705882352941,0.03125,0.07547169811320754,0.07926829268292683,0.057692307692307696,0.0,0.26884422110552764,0.23936170212765956,0.44625,0.1388888888888889,0.058333333333333334,0.041666666666666664,0.0925,0.3444700460829493,0.3117283950617284,0.1875,0.21428571428571427,0.11666666666666667,0.15548780487804878,0.13567073170731708,0.16911764705882354,0.09886363636363636,0.11024305555555555,0.10817307692307693,0.14182692307692307,0.1240625,0.14488636363636365,0.041666666666666664,0.17045454545454547,0.19921875,0.0661764705882353,0.041666666666666664,0.14509911894273128,0.21109271523178808,0.5249999999999999,0.1875,0.2,0.20454545454545456,0.3512500000000001,0.21149674620390457,0.2654185022026432,0.2151898734177215,0.3966845277963831,0.0,0.0,0.0,0.30000000000000004,0.09090909090909091,0.07692307692307693,0.0,0.25,0.4782608695652173,0.4166666666666665,0.13043478260869568,0.3846153846153847,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.3333333333333333,0.0,0.0,0.20833333333333331,0.16901408450704225,0.034482758620689655,0.022058823529411763,0.3081180811808118,0.23076923076923078,0.03977272727272727,0.07446808510638298,0.26534296028880866,0.17883211678832117,0.0,0.10655737704918034,0.09574468085106383,0.0,0.0,0.3010033444816054,0.2272727272727273,0.38,0.1875,0.13636363636363635,0.2272727272727273,0.9,0.2638888888888889,0.17173913043478262,0.0,0.15384615384615385,0.09836065573770492,0.10416666666666666,0.06666666666666668,0.06547619047619047,0.20083102493074792,0.19,0.05319148936170213,0.047619047619047616,0.2208955223880597,0.22619047619047616,0.16666666666666666,0.07142857142857142,0.09,0.02631578947368421,0.0,0.21072319201995013,0.18811881188118812,0.48,0.0,0.05,0.05,0.5,0.2202970297029703,0.18318965517241378,0.04054054054054054,0.3507061197041022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.33333333333333304,0.1923076923076923,0.2857142857142857,0.0,0.0,0.24836601307189538,0.2905982905982907,0.21759259259259256,0.25,0.1565217391304348,0.10178117048346057,0.18473895582329322,0.24528301886792453,0.22474747474747478,0.20168067226890757,0.08333333333333333,0.07547169811320754,0.0975609756097561,0.05128205128205128,0.0,0.254606365159129,0.2789598108747045,0.5066666666666667,0.07407407407407407,0.03333333333333333,0.1111111111111111,1.0,0.29288274449564766,0.2781893004115227,0.0625,0.14285714285714285,0.06222222222222223,0.08130081300813008,0.06504065040650406,0.058823529411764705,0.08712121212121213,0.10879629629629628,0.09294871794871795,0.12179487179487178,0.10916666666666665,0.13383838383838384,0.0,0.11363636363636365,0.125,0.058823529411764705,0.0,0.11747430249632897,0.16556291390728478,0.5133333333333333,0.20833333333333334,0.7000000000000001,0.8181818181818182,0.59,0.14099783080260303,0.1527165932452276,0.0759493670886076,0.44920741236883227,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.3478260869565215,0.4166666666666665,0.17391304347826086,0.423076923076923,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.35416666666666663,0.14084507042253522,0.034482758620689655,0.014705882352941176,0.3985239852398524,0.16153846153846155,0.09090909090909091,0.0,0.34296028880866425,0.08759124087591241,0.2,0.11475409836065574,0.10638297872340426,0.06666666666666667,0.0,0.3979933110367893,0.14285714285714288,0.18,0.0,0.045454545454545456,0.0,0.0,0.47500000000000003,0.30869565217391304,0.0625,0.0,0.03278688524590164,0.020833333333333332,0.009523809523809525,0.011904761904761904,0.22437673130193905,0.12666666666666668,0.02127659574468085,0.011904761904761904,0.19701492537313434,0.047619047619047616,0.0,0.25396825396825395,0.28,0.0,0.0,0.20947630922693267,0.10396039603960396,0.25,0.0,0.1,0.1,0.5,0.37376237623762376,0.34913793103448276,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.6086956521739131,0.583333333333333,0.4326923076923077,0.14285714285714285,0.0,0.0,0.0392156862745098,0.02564102564102564,0.3194444444444444,0.2692307692307693,0.44173913043478263,0.3282442748091603,0.0,0.0,0.5530303030303031,0.4621848739495798,0.0,0.03773584905660377,0.024390243902439025,0.07692307692307693,0.0,0.5025125628140703,0.40425531914893614,0.38,0.0,0.0,0.0,0.0,0.4823348694316436,0.3160493827160494,0.0,0.07142857142857142,0.29333333333333333,0.3902439024390244,0.6219512195121951,0.6470588235294118,0.2909090909090909,0.35416666666666663,0.04807692307692308,0.07692307692307693,0.3725,0.4696969696969697,0.0,0.29545454545454547,0.3125,0.1764705882352941,0.0,0.40528634361233484,0.5827814569536424,0.47,0.125,0.45,0.18181818181818182,0.22,0.4164859002169198,0.4229074889867842,0.025316455696202535,0.5981245813797723,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.75,0.3913043478260869,0.1923076923076923,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.32291666666666663,0.323943661971831,0.1839080459770115,0.18627450980392152,0.28536285362853625,0.22564102564102562,0.058712121212121215,0.09219858156028368,0.23405535499398314,0.13138686131386862,0.13333333333333333,0.2978142076502733,0.3581560283687943,0.02222222222222222,0.05555555555555555,0.3294314381270903,0.30086580086580095,0.4566666666666667,0.0,0.045454545454545456,0.06060606060606061,0.5,0.3393518518518519,0.2963768115942029,0.125,0.15384615384615385,0.22677595628415306,0.21180555555555552,0.11746031746031749,0.11507936507936506,0.16158818097876274,0.15555555555555553,0.040780141843971635,0.02976190476190476,0.1288557213930348,0.0886243386243386,0.0,0.2777777777777778,0.28333333333333327,0.03508771929824561,0.05555555555555555,0.185785536159601,0.17574257425742573,0.5633333333333334,0.023809523809523808,0.25833333333333336,0.13333333333333333,0.335,0.2141089108910891,0.2033045977011494,0.20270270270270271,0.4450795785698274,0.0,0.0,0.2,0.1,0.18181818181818182,0.0,0.0,0.17391304347826086,0.3478260869565215,0.45833333333333304,0.14423076923076927,0.0,0.0625,0.0,0.14285714285714288,0.1336996336996337,0.04960317460317461,0.037087912087912095,0.13167701863354037,0.09869138495092691,0.08864027538726335,0.08086253369272237,0.14962121212121213,0.1056422569027611,0.0,0.03773584905660377,0.03310104529616725,0.14285714285714285,0.11904761904761904,0.16343622876286196,0.13576494427558256,0.43071428571428577,0.1111111111111111,0.19523809523809527,0.25396825396825395,0.4785714285714286,0.2916392363396972,0.2962962962962963,0.125,0.42857142857142855,0.09428571428571429,0.11846689895470383,0.07839721254355402,0.07563025210084033,0.11233766233766233,0.09722222222222221,0.07967032967032968,0.11126373626373628,0.12821428571428573,0.10714285714285714,0.11904761904761904,0.13149350649350652,0.14508928571428573,0.0546218487394958,0.16666666666666666,0.14128382630585273,0.1565752128666036,0.3628571428571429,0.08928571428571429,0.12142857142857143,0.07792207792207792,0.23785714285714285,0.20591881004028512,0.2315921963499056,0.3924050632911392,0.4041240072720314,0.0,0.0,0.0,0.4,0.09090909090909091,0.23076923076923078,0.0,0.4,0.30434782608695654,0.33333333333333304,0.13043478260869568,0.3076923076923078,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.2890625,0.28169014084507044,0.058429118773946354,0.046568627450980386,0.2822878228782288,0.27884615384615385,0.06392045454545454,0.08244680851063829,0.21164259927797835,0.14872262773722628,0.11666666666666668,0.24112021857923502,0.2748226950354609,0.06666666666666667,0.027777777777777776,0.2916666666666666,0.2811147186147186,0.4920833333333333,0.052083333333333336,0.08143939393939395,0.06439393939393939,0.31041666666666673,0.2630787037037037,0.21612318840579714,0.5,0.38461538461538464,0.27049180327868855,0.22482638888888884,0.05436507936507936,0.043154761904761904,0.22460757156048014,0.25472222222222224,0.021719858156028365,0.012896825396825394,0.18893034825870644,0.1974206349206349,0.08333333333333333,0.1435185185185185,0.145,0.0,0.013888888888888885,0.2215295095594347,0.2124587458745874,0.4545833333333333,0.017857142857142856,0.10833333333333334,0.025,0.04041666666666667,0.23463283828382844,0.20689655172413793,0.6621621621621622,0.3491089441829186,0.0625,0.0,0.0,0.6000000000000001,0.7272727272727273,0.41666666666666663,0.0,0.8260869565217391,0.5652173913043477,0.5416666666666661,0.1923076923076923,0.14285714285714285,0.0,0.0,0.19492502883506344,0.20814479638009048,0.17892156862745098,0.16176470588235295,0.2872634271099745,0.26088908845981146,0.11055988660524449,0.10765815760266374,0.3498217468805704,0.32179930795847755,0.1323529411764706,0.04439511653718091,0.04591104734576757,0.0497737556561086,0.058823529411764705,0.3505764114691103,0.34251147267417603,0.4588235294117647,0.0,0.0392156862745098,0.10457516339869279,0.38235294117647056,0.3552905032980935,0.2910675381263616,0.3125,0.3571428571428571,0.2,0.2324246771879484,0.1736011477761836,0.1764705882352941,0.26163101604278083,0.2790032679738562,0.019796380090497737,0.022624434389140274,0.2552941176470589,0.22504456327985736,0.039215686274509796,0.3248663101604278,0.3474264705882353,0.01730103806228374,0.0,0.2894532262244105,0.333463186599143,0.4099999999999999,0.03676470588235294,0.18529411764705883,0.10695187165775402,0.2776470588235295,0.30866402960316447,0.2671676600155481,0.6075949367088608,0.5010440880973958,0.3125,0.0,0.6000000000000001,0.30000000000000004,0.5454545454545454,0.0,0.0,0.6000000000000001,0.4782608695652173,0.583333333333333,0.23913043478260876,0.5384615384615384,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.25,0.0,0.6180555555555556,0.619718309859155,0.28352490421455945,0.2254901960784314,0.33579335793357934,0.2974358974358974,0.1287878787878788,0.15602836879432622,0.34055354993983145,0.2676399026763989,0.06666666666666667,0.04918032786885246,0.05673758865248227,0.15555555555555553,0.0,0.42474916387959866,0.3982683982683984,0.4833333333333333,0.041666666666666664,0.36363636363636365,0.2121212121212121,0.3033333333333333,0.49074074074074064,0.46376811594202905,0.1875,0.0,0.24590163934426232,0.1875,0.09206349206349207,0.05952380952380952,0.3194829178208679,0.17555555555555555,0.0035460992907801418,0.003968253968253968,0.3243781094527364,0.1746031746031746,0.0,0.026455026455026454,0.013333333333333332,0.0,0.0,0.312551953449709,0.1567656765676568,0.26,0.0,0.03333333333333333,0.0,0.0,0.33828382838283827,0.17959770114942525,0.10810810810810811,0.5965030262273033,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.13043478260869565,0.17391304347826075,0.16666666666666652,0.09615384615384615,0.0,0.1875,0.0,0.0392156862745098,0.029914529914529916,0.018518518518518517,0.019230769230769232,0.09101449275362321,0.05852417302798983,0.042168674698795185,0.04402515723270439,0.10669191919191921,0.07563025210084033,0.041666666666666664,0.015723270440251572,0.020325203252032523,0.1794871794871795,0.0,0.10385259631490787,0.07801418439716312,0.35166666666666674,0.018518518518518517,0.14444444444444443,0.2037037037037037,0.3416666666666666,0.14388120839733745,0.12181069958847739,0.1875,0.14285714285714285,0.12000000000000001,0.12195121951219512,0.06504065040650406,0.07516339869281045,0.12045454545454545,0.08796296296296294,0.10096153846153846,0.125,0.14,0.11111111111111109,0.16666666666666666,0.08712121212121213,0.10416666666666666,0.029411764705882353,0.1111111111111111,0.15161527165932454,0.152317880794702,0.33,0.020833333333333332,0.13333333333333333,0.030303030303030304,0.2083333333333333,0.18691250903832254,0.17107195301027903,0.15189873417721517,0.40265684304532257,0.0,0.0,0.0,0.30000000000000004,0.0,0.07692307692307693,0.0,0.2,0.21739130434782616,0.2916666666666665,0.04347826086956519,0.3076923076923078,0.3928571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.41666666666666663,0.0,0.09166666666666667,0.08450704225352113,0.09885057471264368,0.10294117647058823,0.030258302583025826,0.01230769230769231,0.0659090909090909,0.07659574468085106,0.054873646209386284,0.04671532846715329,0.04000000000000001,0.04918032786885246,0.05957446808510638,0.10666666666666667,0.0,0.07558528428093646,0.07922077922077922,0.514,0.175,0.16363636363636364,0.16363636363636364,0.556,0.17555555555555558,0.21565217391304348,0.3125,0.0,0.03934426229508197,0.029166666666666664,0.08380952380952382,0.057142857142857134,0.012742382271468143,0.009333333333333334,0.14893617021276595,0.09523809523809523,0.06925373134328358,0.0873015873015873,0.0,0.02857142857142857,0.036000000000000004,0.09473684210526316,0.19999999999999998,0.0683291770573566,0.07029702970297029,0.494,0.19999999999999998,0.17,0.18000000000000002,0.45,0.09603960396039603,0.10775862068965517,0.10810810810810811,0.28379287155346333,0.0625,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.21739130434782608,0.5217391304347827,0.6666666666666661,0.264423076923077,0.0,0.125,0.0,0.16526610644257703,0.15750915750915748,0.08134920634920635,0.07967032967032968,0.2057142857142857,0.11995637949836424,0.28399311531841653,0.2722371967654986,0.283008658008658,0.19447779111644659,0.10714285714285714,0.10242587601078167,0.12195121951219512,0.21978021978021978,0.0,0.2967217037568796,0.243161094224924,0.4242857142857143,0.07936507936507936,0.30952380952380953,0.4444444444444444,0.4542857142857143,0.4121132323897301,0.37389770723104054,0.125,0.21428571428571427,0.06095238095238095,0.0940766550522648,0.07142857142857144,0.07563025210084033,0.1737012987012987,0.1557539682539682,0.03708791208791209,0.06318681318681318,0.19964285714285715,0.18290043290043292,0.0,0.03896103896103896,0.049107142857142856,0.008403361344537815,0.09523809523809523,0.18974197608558843,0.19583727530747397,0.3314285714285714,0.125,0.05714285714285714,0.03896103896103896,0.19,0.23272389215990083,0.21019509125236,0.2151898734177215,0.4821548177207923,0.0,0.0,0.2,0.1,0.09090909090909091,0.07692307692307693,0.0,0.2,0.30434782608695654,0.4166666666666665,0.17391304347826086,0.11538461538461542,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.05208333333333333,0.058098591549295774,0.035201149425287355,0.03216911764705882,0.06688191881918819,0.05,0.07244318181818182,0.08909574468085106,0.07806859205776173,0.05793795620437956,0.07500000000000001,0.05635245901639344,0.061170212765957445,0.1,0.0,0.09218227424749163,0.08360389610389611,0.5725,0.078125,0.10511363636363637,0.10227272727272728,0.505625,0.10104166666666667,0.09130434782608696,0.25,0.46153846153846156,0.034836065573770496,0.02734375,0.06488095238095239,0.05803571428571428,0.06700138504155125,0.04666666666666667,0.05053191489361702,0.03794642857142857,0.0958955223880597,0.09970238095238095,0.08333333333333333,0.023809523809523808,0.02375,0.009868421052631578,0.020833333333333332,0.08915211970074813,0.07456683168316831,0.41875,0.0,0.043750000000000004,0.018750000000000003,0.01875,0.10024752475247525,0.08432112068965517,0.32432432432432434,0.20750672494956285,0.0625,0.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.0,0.43478260869565216,0.6086956521739131,0.6666666666666661,0.6105769230769231,0.0,0.125,0.0,0.07352941176470588,0.08333333333333333,0.15277777777777776,0.12980769230769232,0.1391304347826087,0.1431297709923664,0.11144578313253013,0.13679245283018868,0.20833333333333334,0.23529411764705882,0.0625,0.02830188679245283,0.03658536585365854,0.09615384615384616,0.0,0.2018425460636516,0.2322695035460993,0.54,0.0,0.058333333333333334,0.05555555555555555,0.25,0.21274961597542244,0.20123456790123456,0.125,0.07142857142857142,0.09000000000000001,0.16463414634146342,0.1524390243902439,0.18137254901960784,0.0659090909090909,0.09895833333333333,0.0,0.0,0.07875,0.10227272727272728,0.0,0.07386363636363637,0.1015625,0.0,0.0,0.09140969162995595,0.15562913907284767,0.585,0.03125,0.1125,0.022727272727272728,0.04,0.11062906724511931,0.13986784140969163,0.08860759493670886,0.333556597454789,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.15000000000000002,0.5217391304347827,0.6249999999999996,0.6304347826086956,0.5384615384615384,0.3214285714285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
